Merkmalausprägung,AuswKatTyp,Teiloperats-ID,Forstbetrieb,Debitor,TO-Bezeichnung,Status,Beg. Laufzeit,Ende Laufzeit,Operat-ID,vorgeschl. Hiebssatz,Verantwortlicher,Erfassungsstatus,Migriert?,GUID,Forstbetrieb.1,Teiloperats-ID.1,Forstrevier,Abteilung,Unterabteil.,Teilfl.,Debitor.1,Bearbeitungsblock,WE-Typ,Betriebsklasse,Umtriebszeit,Nebengrund Art,Ertragssituation,Bewirtschaftungsform,Schutzwaldkategorie,Fläche in HA,Seehöhe,Exposition,Neigung,Standorteinheit,Vegetationstyp,Waldtyp,Wuchsgebiet,Überh. Laubholz,Überh. Nadelhz.,fr. Schälschade,Verbissgrad,SchutzwaldProjNr,Schlussgrad,Stabilität,VJ Bedingung,VJ Situation,Erreichbark. des BZ,Selektiver Verbiss,Erfassungsstatus.1,Storno,Angelegt von,Angelegt am,Uhrzeit,Geändert von,Geändert am,Uhrzeit.1,Waldort,GUID.1,GUID.2,Forstbetrieb.2,Teiloperats-ID.2,Forstrevier.1,Abteilung.1,Unterabteil..1,Teilfl..1,Best.-Schicht,Debitor.2,Schichtanteil,Schichtalter,S-Best.grad,Erfassungsstatus.2,Storno.1,GUID.3,GUID.4,Forstbetrieb.3,Teiloperats-ID.3,Forstrevier.2,Abteilung.2,Unterabteil..2,Teilfl..2,Best.-Schicht.1,Baumart,Debitor.3,Baumartenanteil,BaumartenBestockgrad,Schälgrad,Ertragsklasse,Vorrat / ha,Laubholzvorrat / ha,Nadelholzvorrat / ha,Vorrat am Ort,Laubholzvorrat Ort,Nadelholzvorrat Ort,GSOLL / HA,GIST / HA,lauf. Zuwachs / HA,DGZU / HA,HDZ,LGZ,Erfassungsstatus.3,Storno.2,GUID.5,GUID.6,Forstbetrieb.4,Teiloperats-ID.4,Forstrevier.3,Abteilung.3,Unterabteil..3,Teilfl..3,Best.-Schicht.2,Nutzungsnummer,Maßnahmenart,Massnahme geplant,Massnahmengruppe,Angriffsfläche,Nutzung LH,Nutzung NH,Nutzungssumme,Nutzdringlichkeit,Bewpfl.,Zeitpunkt,Rückungsart,Schlägerungsart,Erfassungsstatus.4,Storno.3,Nutztext,Alter der 1. Schicht,TAX: Altersklasse,Repr. Fläche Schicht,Produktionskategorie,Geschäftsjahr,Abmaßbeleg,Maßnahme,Geschäftsfeld,Bezeichnung,Pflanzen Ist,Baumarten Ist,Repr. Fläche Baumart,Ertragstafelnummer,Ertragstafelbezeich,Anmerkung,Zeile1,Zeile2,Zeile3,Zeile4,Zeile5,Zeile6,Zeile7,Zeile8,Bestockungsziel,Flächenanteil,ekl_BU,ekl_LA,ekl_ER,ekl_ES,ekl_HB,ekl_EI,ekl_AH,ekl_RE,ekl_KI,ekl_SK,ekl_FI,ekl_EL,ekl_KB,ekl_BI,ekl_DG,ekl_EZ,ekl_BL,ekl_LI,ekl_WD,ekl_RO,ekl_AS,ekl_EK,ekl_TA,ekl_SL,ekl_TH,ekl_PO,ekl_SP,ekl_AN,ekl_EE,ekl_FA,ekl_SG,1_alter,1_BU,1_LA,1_ER,1_ES,1_HB,1_EI,1_AH,1_RE,1_KI,1_SK,1_FI,1_EL,1_KB,1_BI,1_DG,1_EZ,1_BL,1_LI,1_WD,1_RO,1_AS,1_EK,1_TA,1_SL,1_TH,1_PO,1_SP,1_AN,1_EE,1_FA,1_SG,2_alter,2_BU,2_LA,2_ER,2_ES,2_HB,2_EI,2_AH,2_RE,2_KI,2_SK,2_FI,2_EL,2_KB,2_BI,2_DG,2_EZ,2_BL,2_LI,2_WD,2_RO,2_AS,2_EK,2_TA,2_SL,2_TH,2_PO,2_SP,2_AN,2_EE,2_FA,2_SG,3_alter,3_BU,3_LA,3_ER,3_ES,3_HB,3_EI,3_AH,3_RE,3_KI,3_SK,3_FI,3_EL,3_KB,3_BI,3_DG,3_EZ,3_BL,3_LI,3_WD,3_RO,3_AS,3_EK,3_TA,3_SL,3_TH,3_PO,3_SP,3_AN,3_EE,3_FA,3_SG,BU,LA,ER,ES,HB,EI,AH,RE,KI,SK,FI,EL,KB,BI,DG,EZ,BL,LI,WD,RO,AS,EK,TA,SL,TH,PO,SP,AN,EE,FA,SG,sum
0,,1356,171,220442,FE 2019,1,01.01.2020,31.12.2029,0,0,REICHL,@09@,,005056A000B21ED7AEDC63F65D91DA1D,171,1356,1,734,B,1,220442,1,WO,9010,140,,I,W,,0.8,400,SO,18,87,WW,,5.1,0,0,,,,0,0,0,0,0,0,@09@,,VOLK,27.10.2017,08:50:41,SATLAWA,10.01.2020,11:23:17,734B1,0,0,,0,0,0,,0,0,,0,0,0,,,0,0,,0,0,0,,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,,0,0,0,,,,0,0,0,0,0,0,0,,,,,,171,,0,HB,,,,,,0,,0,0,,,BE  Ein LA; gelichtet; Vjg grtls protzig; mäßig vergrast und leicht verk,rautet,MA  BZ: 8LA 2BU,,,,,,,0,6,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,171,0.72,0,0,0,0,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3
0,,1356,171,220442,FE 2019,1,01.01.2020,31.12.2029,0,0,REICHL,@09@,,005056A000B21ED7AEDC6252C60B5A1B,171,1356,1,538,B,2,220442,1,WO,9010,120,,I,W,,1.01,400,NO,27,89,K,,5.1,0,0,,,,0,0,0,0,0,0,@09@,,VOLK,27.10.2017,08:50:41,SATLAWA,10.01.2020,11:23:17,538B2,0,0,,0,0,0,,0,0,,0,0,0,,,0,0,,0,0,0,,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,,0,0,0,,,,0,0,0,0,0,0,0,,,,,,31,,0,HB,,,,,,0,,0,0,,,ST  Grabeneinhang,"BE  Im N älter (+5 J); im SO jger (-5 J); vl Holunder, Hasel, Brombeere;","ein KB, WD, AS, HB; leicht vergrast und mäßig verkrautet",MA  BZ: 5AH 3BU 1ER 1ES,,,,,,0,8,0,6,7,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0.2,0,0.2,0.3,0,0,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.0,0.2,0.3,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,,1356,171,220442,FE 2019,1,01.01.2020,31.12.2029,0,0,REICHL,@09@,,005056A000B21ED7AEDC6252C60C3A1B,171,1356,1,538,C,1,220442,1,WO,9010,120,,I,W,,2.11,400,N,27,88,BW,,5.1,0,0,,,,0,0,0,0,0,0,@09@,,VOLK,27.10.2017,08:50:41,SATLAWA,10.01.2020,11:23:17,538C1,0,0,,0,0,0,,0,0,,0,0,0,,,0,0,,0,0,0,,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,,0,0,0,,,,0,0,0,0,0,0,0,,,,,,81,,0,HB,,,,,,0,,0,0,,,ST  Übergänge zu STOE 89 und K-Typ,"BE  Im S vl HB und EI; einz AH, FI, KB; ES im O; ER im NW; dfstet; mäßig", vergrast und verkrautet,MA  BZ: 10BU,,,,,,0,7,0,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,0.7,0,0.1,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0.0,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3
0,,1356,171,220442,FE 2019,1,01.01.2020,31.12.2029,0,0,REICHL,@09@,,005056A000B21ED7AEDC6252C6103A1B,171,1356,1,538,D,2,220442,1,WO,9010,120,,I,W,,0.52,400,N,18,89,K,,5.1,0,0,,,,0,0,0,0,0,0,@09@,,VOLK,27.10.2017,08:50:41,SATLAWA,10.01.2020,11:23:17,538D2,0,0,,0,0,0,,0,0,,0,0,0,,,0,0,,0,0,0,,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,,0,0,0,,,,0,0,0,0,0,0,0,,,,,,21,,0,HB,,,,,,0,,0,0,,,ST  Grabeneinhang; 2 TLE,"BE  Ein EI, HB; am Graben älterer ER-Saum; mäßig vergrast und stk verkra",utet,MA  BZ: 5BU 3ER 2ES,,,,,,0,8,0,6,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0.32,0,0.32,0.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.0,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8
0,,1356,171,220442,FE 2019,1,01.01.2020,31.12.2029,0,0,REICHL,@09@,,8DC75DA362334FD78585A8C1A81014DF,171,1356,1,708,A,3,220442,1,WO,9010,120,,I,W,,0.51,400,SW,18,87,BW,,5.1,0,0,,,,0,0,0,0,0,0,@09@,,RFC_SHAREPNT,10.01.2020,10:36:46,SATLAWA,10.01.2020,11:23:17,708A3,0,0,,0,0,0,,0,0,,0,0,0,,,0,0,,0,0,0,,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,,0,0,0,,,,0,0,0,0,0,0,0,,,,,,0,,0,HB,,,,,,0,,0,0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,,1356,171,220442,FE 2019,1,01.01.2020,31.12.2029,0,0,REICHL,@09@,,005056A000B21ED7AEDC6252C60CDA1B,171,1356,1,538,C,2,220442,1,WO,9010,120,,I,W,,1.94,400,N,27,88,WW,,5.1,0,0,,,,0,0,0,0,0,0,@09@,,VOLK,27.10.2017,08:50:41,SATLAWA,10.01.2020,11:23:17,538C2,0,0,,0,0,0,,0,0,,0,0,0,,,0,0,,0,0,0,,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,,0,0,0,,,,0,0,0,0,0,0,0,,,,,,61,,0,HB,,,,,,0,,0,0,,,"BE  Dfstet; einz ES, HB, KB; leicht vergrast und verkrautet",MA  BZ: 10BU,,,,,,,,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,,1356,171,220442,FE 2019,1,01.01.2020,31.12.2029,0,0,REICHL,@09@,,005056A000B21ED7AEDC629ED426DA1B,171,1356,1,655,B,0,220442,1,WO,9010,120,,A,W,,1.95,300,W,18,87,BW,,5.1,0,0,,,,0,0,0,0,0,0,@09@,,VOLK,27.10.2017,08:50:41,SATLAWA,10.01.2020,11:23:17,655B0,0,0,,0,0,0,,0,0,,0,0,0,,,0,0,,0,0,0,,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,,0,0,0,,,,0,0,0,0,0,0,0,,,,,,171,,0,HB,,,,,,0,,0,0,,,BE  Zaunfläche; 2. Schicht unglalt (+/-5 J); einz KI; oft schlechte Stam,mformen; im W älterer BU-Unterwuchs; mäßig vergrast,MA  Zaun entfernen; Biosphärenpark Kernzone,,,,,,,0,7,0,0,0,4,6,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,171,0.35,0,0,0,0,0.28,0,0,0,0,0,0,0,0,0,0.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0.36,0,0,0,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1
0,,1356,171,220442,FE 2019,1,01.01.2020,31.12.2029,0,0,REICHL,@09@,,005056A000B21ED7AEDC6252C60D9A1B,171,1356,1,538,C,3,220442,1,WO,9010,120,,I,W,,1.28,400,NW,18,88,WW,,5.1,0,0,,,,0,0,0,0,0,0,@09@,,VOLK,27.10.2017,08:50:41,SATLAWA,10.01.2020,11:23:17,538C3,0,0,,0,0,0,,0,0,,0,0,0,,,0,0,,0,0,0,,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,,0,0,0,,,,0,0,0,0,0,0,0,,,,,,41,,0,HB,,,,,,0,,0,0,,,"BE  Ein FI, HB, BI, AS, WD;",MA  BZ: 5LA 5BU,,,,,,,,0,7,8,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,41,0.4,0.4,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.4,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,,1356,171,220442,FE 2019,1,01.01.2020,31.12.2029,0,0,REICHL,@09@,,005056A000B21ED7AEDC6252C60F7A1B,171,1356,1,538,D,1,220442,1,WO,9010,120,,I,W,,6.79,400,N,27,86,BW,,5.1,0,0,,,,0,0,0,0,0,0,@09@,,VOLK,27.10.2017,08:50:41,SATLAWA,10.01.2020,11:23:17,538D1,0,0,,0,0,0,,0,0,,0,0,0,,,0,0,,0,0,0,,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,,0,0,0,,,,0,0,0,0,0,0,0,,,,,,116,,0,HB,,,,,,0,,0,0,,,ST  Im N flacher,BE  Schwache Dimensionen; ein Einzel-WW; ein Windbrüche; FI hpts im W;,EI im W; einz KI; etw BU-Aufschlag; mäßig vergrast und leicht verkrautet,MA  BZ: 7BU 1LA 2FI,,,,,,0,7,8,0,0,0,6,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116,0.63,0.045,0,0,0,0.045,0,0,0.045,0,0.135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3
0,,1356,171,220442,FE 2019,1,01.01.2020,31.12.2029,0,0,REICHL,@09@,,005056A000B21ED7AEDC6252C60EBA1B,171,1356,1,538,C,4,220442,1,WO,9010,120,,I,W,,0.42,400,W,18,87,BW,,5.1,0,0,,,,0,0,0,0,0,0,@09@,,VOLK,27.10.2017,08:50:41,SATLAWA,10.01.2020,11:23:17,538C4,0,0,,0,0,0,,0,0,,0,0,0,,,0,0,,0,0,0,,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,,0,0,0,,,,0,0,0,0,0,0,0,,,,,,31,,0,HB,,,,,,0,,0,0,,,"BE  Ehem Zaunfläche; ein EI, EK, AH; einz LA; zlr Zwiesel",MA  BZ: 5KB 3BU 1EI 1AH,,,,,,,,0,6,0,0,0,4,6,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0.45,0,0,0,0.05,0.05,0,0,0,0,0,0,0.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,,1356,171,220442,FE 2019,1,01.01.2020,31.12.2029,0,0,REICHL,@09@,,005056A000B21ED7AEDC631152AD7A1D,171,1356,1,708,A,2,220442,1,WO,9010,120,,I,W,,1.13,400,S,9,87,WW,,5.1,0,0,,,,0,0,0,0,0,0,@09@,,VOLK,27.10.2017,08:50:41,SATLAWA,10.01.2020,11:23:17,708A2,0,0,,0,0,0,,0,0,,0,0,0,,,0,0,,0,0,0,,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,,0,0,0,,,,0,0,0,0,0,0,0,,,,,,31,,0,HB,,,,,,0,,0,0,,,ST  2 TLE,"BE  O-TL jger (-5 J); hier vl WD, BI, HB; bes im O-TL schlechte Stammfor","men; LA im W-TL und bedrängt; einz ES, KB",MA  BZ: 8BU 2LA,,,,,,0,7,8,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,31,0.65,0.15,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,0.2,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,,1356,171,220442,FE 2019,1,01.01.2020,31.12.2029,0,0,REICHL,@09@,,4187F7B45061427D80AA2682DD61FC77,171,1356,1,734,A,5,220442,1,WO,9010,120,,I,W,,0.57,400,SO,9,87,BW,,5.1,0,0,,,,0,0,0,0,0,0,@09@,,RFC_SHAREPNT,10.01.2020,10:36:46,SATLAWA,10.01.2020,11:23:17,734A5,0,0,,0,0,0,,0,0,,0,0,0,,,0,0,,0,0,0,,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,,0,0,0,,,,0,0,0,0,0,0,0,,,,,,0,,0,HB,,,,,,0,,0,0,,,BE  WW-Fläche; extrem vergrast und leicht verkrautet,MA  BZ: 10LA,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,,1356,171,220442,FE 2019,1,01.01.2020,31.12.2029,0,0,REICHL,@09@,,A430B21085CF4D2DAB02962D233D4E25,171,1356,1,655,A,4,220442,1,WO,9010,120,,A,W,,0.93,400,NW,18,86,BW,,5.1,0,0,,,,0,0,0,0,0,0,@09@,,RFC_SHAREPNT,10.01.2020,10:36:46,SATLAWA,10.01.2020,11:23:17,655A4,0,0,,0,0,0,,0,0,,0,0,0,,,0,0,,0,0,0,,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,,0,0,0,,,,0,0,0,0,0,0,0,,,,,,6,,0,HB,,,,,,0,,0,0,,,,,,,,,,,,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8
0,,1356,171,220442,FE 2019,1,01.01.2020,31.12.2029,0,0,REICHL,@09@,,005056A000B21ED7AEDC6278F7685A1B,171,1356,1,599,G,2,220442,1,WO,9010,100,,I,W,,4.28,300,N,18,88,BW,,5.1,0,0,,,,0,0,0,0,0,0,@09@,,VOLK,27.10.2017,08:50:41,SATLAWA,10.01.2020,11:23:17,599G2,0,0,,0,0,0,,0,0,,0,0,0,,,0,0,,0,0,0,,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,,0,0,0,,,,0,0,0,0,0,0,0,,,,,,36,,0,HB,,,,,,0,,0,0,,,BE  Ein BI; dfstet; stk vergrast und mäßig verkrautet,MA  BZ: 10KI,,,,,,,,0,8,0,0,0,5,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0.24,0,0,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,,1356,171,220442,FE 2019,1,01.01.2020,31.12.2029,0,0,REICHL,@09@,,005056A000B21ED7AEDC6278F768BA1B,171,1356,1,599,H,0,220442,1,WO,9010,100,,I,W,,2.5,300,EB,0,8,SN,,5.1,0,0,,,,0,0,0,0,0,0,@09@,,VOLK,27.10.2017,08:50:41,SATLAWA,10.01.2020,11:23:17,599H0,0,0,,0,0,0,,0,0,,0,0,0,,,0,0,,0,0,0,,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,,0,0,0,,,,0,0,0,0,0,0,0,,,,,,76,,0,HB,,,,,,0,,0,0,,,"BE  Ein AH, EI; mäßig vergrast und stk verkrautet",MA  BZ: 3BU 3ER 3ES 1HB,,,,,,,,0,8,0,6,7,5,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,0.09,0,0.27,0.045,0.18,0.315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.0,0.3,0.1,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9
