Merkmalausprägung,AuswKatTyp,Teiloperats-ID,Forstbetrieb,Debitor,TO-Bezeichnung,Status,Beg. Laufzeit,Ende Laufzeit,Operat-ID,vorgeschl. Hiebssatz,Verantwortlicher,Erfassungsstatus,Migriert?,GUID,Forstbetrieb.1,Teiloperats-ID.1,Forstrevier,Abteilung,Unterabteil.,Teilfl.,Debitor.1,Bearbeitungsblock,WE-Typ,Betriebsklasse,Umtriebszeit,Nebengrund Art,Ertragssituation,Bewirtschaftungsform,Schutzwaldkategorie,Fläche in HA,Seehöhe,Exposition,Neigung,Standorteinheit,Vegetationstyp,Waldtyp,Wuchsgebiet,Überh. Laubholz,Überh. Nadelhz.,fr. Schälschade,Verbissgrad,SchutzwaldProjNr,Schlussgrad,Stabilität,VJ Bedingung,VJ Situation,Erreichbark. des BZ,Selektiver Verbiss,Erfassungsstatus.1,Storno,Angelegt von,Angelegt am,Uhrzeit,Geändert von,Geändert am,Uhrzeit.1,Waldort,GUID.1,GUID.2,Forstbetrieb.2,Teiloperats-ID.2,Forstrevier.1,Abteilung.1,Unterabteil..1,Teilfl..1,Best.-Schicht,Debitor.2,Schichtanteil,Schichtalter,S-Best.grad,Erfassungsstatus.2,Storno.1,GUID.3,GUID.4,Forstbetrieb.3,Teiloperats-ID.3,Forstrevier.2,Abteilung.2,Unterabteil..2,Teilfl..2,Best.-Schicht.1,Baumart,Debitor.3,Baumartenanteil,BaumartenBestockgrad,Schälgrad,Ertragsklasse,Vorrat / ha,Laubholzvorrat / ha,Nadelholzvorrat / ha,Vorrat am Ort,Laubholzvorrat Ort,Nadelholzvorrat Ort,GSOLL / HA,GIST / HA,lauf. Zuwachs / HA,DGZU / HA,HDZ,LGZ,Erfassungsstatus.3,Storno.2,GUID.5,GUID.6,Forstbetrieb.4,Teiloperats-ID.4,Forstrevier.3,Abteilung.3,Unterabteil..3,Teilfl..3,Best.-Schicht.2,Nutzungsnummer,Maßnahmenart,Massnahme geplant,Massnahmengruppe,Angriffsfläche,Nutzung LH,Nutzung NH,Nutzungssumme,Nutzdringlichkeit,Bewpfl.,Zeitpunkt,Rückungsart,Schlägerungsart,Erfassungsstatus.4,Storno.3,Nutztext,Alter der 1. Schicht,TAX: Altersklasse,Repr. Fläche Schicht,Produktionskategorie,Geschäftsjahr,Abmaßbeleg,Maßnahme,Geschäftsfeld,Bezeichnung,Pflanzen Ist,Baumarten Ist,Repr. Fläche Baumart,Ertragstafelnummer,Ertragstafelbezeich,Anmerkung,Zeile1,Zeile2,Zeile3,Zeile4,Zeile5,Zeile6,Zeile7,Zeile8,Bestockungsziel,Flächenanteil,ekl_KI,ekl_LA,ekl_EE,ekl_FI,ekl_BL,ekl_SK,ekl_ME,ekl_BU,ekl_AH,ekl_TA,ekl_SL,ekl_ES,ekl_KB,ekl_NU,ekl_UL,ekl_EL,ekl_EI,ekl_LI,ekl_HB,ekl_AS,ekl_FA,ekl_PO,ekl_GE,1_alter,1_KI,1_LA,1_EE,1_FI,1_BL,1_SK,1_ME,1_BU,1_AH,1_TA,1_SL,1_ES,1_KB,1_NU,1_UL,1_EL,1_EI,1_LI,1_HB,1_AS,1_FA,1_PO,1_GE,2_alter,2_KI,2_LA,2_EE,2_FI,2_BL,2_SK,2_ME,2_BU,2_AH,2_TA,2_SL,2_ES,2_KB,2_NU,2_UL,2_EL,2_EI,2_LI,2_HB,2_AS,2_FA,2_PO,2_GE,3_alter,3_KI,3_LA,3_EE,3_FI,3_BL,3_SK,3_ME,3_BU,3_AH,3_TA,3_SL,3_ES,3_KB,3_NU,3_UL,3_EL,3_EI,3_LI,3_HB,3_AS,3_FA,3_PO,3_GE,4_alter,4_KI,4_LA,4_EE,4_FI,4_BL,4_SK,4_ME,4_BU,4_AH,4_TA,4_SL,4_ES,4_KB,4_NU,4_UL,4_EL,4_EI,4_LI,4_HB,4_AS,4_FA,4_PO,4_GE
0,,1310,171,220442,FE 2020,1,01.01.2021,31.12.2030,0,0.0,REICHL,@09@,,005056A000B21ED7AEDCC9F5D42DBAE8,171,1310,12,286,A,2,220442,7,WO,9040.0,160,,I,W,,1.41,500,SO,18,35.0,B,,5.1,0,0,,,,0,0,0,0,0,0,@09@,,VOLK,27.10.2017,09:14:24,RFC_SHAREPNT,26.06.2020,22:20:24,286A2,00000000000000000000000000000000,00000000000000000000000000000000,,0,0,0,,0,0,,0,0,0.0,,,00000000000000000000000000000000,00000000000000000000000000000000,,0,0,0,,0,0,,,0,0.0,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,00000000000000000000000000000000,00000000000000000000000000000000,,0,0,0,,0,0,0,,,,0.0,0.0,0.0,0.0,0,0,0,,,,,,56,,0.0,HB,,,,,,0,,0.0,0,,,"BE   einige ES, EL, ME, LA, FI, im Norden ältere Anteile, 2 Schicht ungl","eichaltrig 5 J, viel Sträucher, Waldrebe, im Norden älter und mehr Laubh","olz, mäßig vergrast, leicht verkrautet,",,,,,,2AH 3BU 5SK,0.0,5.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.06,0.0,0.0,0.0,0.0,0.36,0.0,0.12,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,,1310,171,220442,FE 2020,1,01.01.2021,31.12.2030,0,0.0,REICHL,@09@,,005056A000B21ED7AEDCC9F5D42F3AE8,171,1310,12,286,A,3,220442,7,WO,9040.0,160,,I,W,,1.35,500,SO,18,35.0,B,,5.1,0,0,,,,0,0,0,0,0,0,@09@,,VOLK,27.10.2017,09:14:24,RFC_SHAREPNT,26.06.2020,22:20:24,286A3,00000000000000000000000000000000,00000000000000000000000000000000,,0,0,0,,0,0,,0,0,0.0,,,00000000000000000000000000000000,00000000000000000000000000000000,,0,0,0,,0,0,,,0,0.0,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,00000000000000000000000000000000,00000000000000000000000000000000,,0,0,0,,0,0,0,,,,0.0,0.0,0.0,0.0,0,0,0,,,,,,61,,0.0,HB,,,,,,0,,0.0,0,,,"BE   Kultur 1996 mit SK, BU Natvjg, viel Sträucher, Zwibereste, einzelne"," ES, ME, KB, im Osten besser geschlossen, extrem vergrast, leicht verkra","utet,",,,,,,4BU 2LA 4SK,0.0,0.0,6.0,0.0,6.0,0.0,5.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.015,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.08,0.0,0.0,0.0,0.4,0.0,0.16,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,,1310,171,220442,FE 2020,1,01.01.2021,31.12.2030,0,0.0,REICHL,@09@,,005056A000B21ED7AEDCCA4313ABDAE8,171,1310,12,287,L,2,220442,7,WO,9010.0,120,,I,W,,0.11,400,NO,9,36.0,LS,,5.1,0,0,,,,0,0,0,0,0,0,@09@,,VOLK,27.10.2017,09:14:24,RFC_SHAREPNT,26.06.2020,22:20:24,287L2,00000000000000000000000000000000,00000000000000000000000000000000,,0,0,0,,0,0,,0,0,0.0,,,00000000000000000000000000000000,00000000000000000000000000000000,,0,0,0,,0,0,,,0,0.0,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,00000000000000000000000000000000,00000000000000000000000000000000,,0,0,0,,0,0,0,,,,0.0,0.0,0.0,0.0,0,0,0,,,,,,41,,0.0,HB,,,,,,0,,0.0,0,,,"BE   zahlreiche Sträucher, Laubholz meist aus Stockausschlag, real 5 J ä","lter, einige AS, SK, EL, EI, leicht vergrast und verkrautet, einige HB,","KI,",,,,,,4AH 4BU 2SL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,4.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.3,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,,1310,171,220442,FE 2020,1,01.01.2021,31.12.2030,0,0.0,REICHL,@09@,,005056A000B21ED7AEDCCB749AC3FAE8,171,1310,12,300,C,4,220442,7,WO,9040.0,160,,I,W,,1.01,700,NW,58,26.0,SL,,5.1,0,0,,,,0,0,0,0,0,0,@09@,,VOLK,27.10.2017,09:14:24,RFC_SHAREPNT,26.06.2020,22:20:24,300C4,00000000000000000000000000000000,00000000000000000000000000000000,,0,0,0,,0,0,,0,0,0.0,,,00000000000000000000000000000000,00000000000000000000000000000000,,0,0,0,,0,0,,,0,0.0,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,00000000000000000000000000000000,00000000000000000000000000000000,,0,0,0,,0,0,0,,,,0.0,0.0,0.0,0.0,0,0,0,,,,,,31,,0.0,HB,,,,,,0,,0.0,0,,,"ST   örtlich blockig,","BE   Im Osten aus RM 1998, MR durchgeführt, ungleichaltrig 5 J, SK im Os","ten, einzelne FI, ME, leicht vergrast, leicht verkrautet,",,,,,,4BU 4SK 2AH,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,,1310,171,220442,FE 2020,1,01.01.2021,31.12.2030,0,0.0,REICHL,@09@,,005056A000B21ED7AEDCC9F5D4315AE8,171,1310,12,286,B,0,220442,7,WO,9010.0,120,,I,W,,0.81,400,SO,27,35.0,B,,5.1,0,0,,,,0,0,0,0,0,0,@09@,,VOLK,27.10.2017,09:14:24,RFC_SHAREPNT,26.06.2020,22:20:24,286B0,00000000000000000000000000000000,00000000000000000000000000000000,,0,0,0,,0,0,,0,0,0.0,,,00000000000000000000000000000000,00000000000000000000000000000000,,0,0,0,,0,0,,,0,0.0,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,00000000000000000000000000000000,00000000000000000000000000000000,,0,0,0,,0,0,0,,,,0.0,0.0,0.0,0.0,0,0,0,,,,,,86,,0.0,HB,,,,,,0,,0.0,0,,,"ST   2 Teile,","BE   einige AH ES, ungleichaltrig, einige Vorwüchse, FI kränkelnd, zahlr","eiche AH BU ES Aufschlag, einige alte Schälschäden, einige ME, leicht ve","rkrautet, mäßig vergrast,",,,,,6FI 2AH 2SK,0.0,0.0,0.0,0.0,7.0,0.0,5.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,0.0,0.0,0.0,0.72,0.0,0.09,0.0,0.045,0.045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,,1310,171,220442,FE 2020,1,01.01.2021,31.12.2030,0,0.0,REICHL,@09@,,005056A000B21ED7AEDCCA4313A9BAE8,171,1310,12,287,K,0,220442,7,WO,9010.0,120,,I,W,,2.61,400,NO,36,35.0,LS,,5.1,0,0,,,,0,0,0,0,0,0,@09@,,VOLK,27.10.2017,09:14:24,RFC_SHAREPNT,26.06.2020,22:20:24,287K0,00000000000000000000000000000000,00000000000000000000000000000000,,0,0,0,,0,0,,0,0,0.0,,,00000000000000000000000000000000,00000000000000000000000000000000,,0,0,0,,0,0,,,0,0.0,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,00000000000000000000000000000000,00000000000000000000000000000000,,0,0,0,,0,0,0,,,,0.0,0.0,0.0,0.0,0,0,0,,,,,,71,,0.0,HB,,,,,,0,,0.0,0,,,"BE   Im Westen und Norden älter 10 J, durchforstet 2004, mäßig verkraute","t, einige AH, EL, KB, FI, im Südosten reine SK und FI, viel AH ES BU Auf","schlag,",,,,,,6BU 2SK 2SL,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,5.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.64,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,,1310,171,220442,FE 2020,1,01.01.2021,31.12.2030,0,0.0,REICHL,@09@,,005056A000B21ED7AEDCCB749AC2FAE8,171,1310,12,300,C,3,220442,7,WO,9010.0,140,,I,W,,0.52,700,NO,47,27.0,SL,,5.1,0,0,,,,0,0,0,0,0,0,@09@,,VOLK,27.10.2017,09:14:24,RFC_SHAREPNT,26.06.2020,22:20:24,300C3,00000000000000000000000000000000,00000000000000000000000000000000,,0,0,0,,0,0,,0,0,0.0,,,00000000000000000000000000000000,00000000000000000000000000000000,,0,0,0,,0,0,,,0,0.0,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,00000000000000000000000000000000,00000000000000000000000000000000,,0,0,0,,0,0,0,,,,0.0,0.0,0.0,0.0,0,0,0,,,,,,41,,0.0,HB,,,,,,0,,0.0,0,,,"BE   MR durchgeführt, real älter 5 J, im Osten jünger 10 J, LA Streifen","inder Mitte, im Süden einige BU SK Überhälter, einige FI,",,,,,,,3BU 5LA 2SK,0.0,0.0,4.0,0.0,0.0,0.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,0.4,0.0,0.0,0.0,0.1,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,,1310,171,220442,FE 2020,1,01.01.2021,31.12.2030,0,0.0,REICHL,@09@,,005056A000B21ED7AEDCCA4313A89AE8,171,1310,12,287,I,2,220442,7,WO,9010.0,120,,I,W,,0.29,400,N,27,36.0,WS,,5.1,0,0,,,,0,0,0,0,0,0,@09@,,VOLK,27.10.2017,09:14:24,RFC_SHAREPNT,26.06.2020,22:20:24,287I2,00000000000000000000000000000000,00000000000000000000000000000000,,0,0,0,,0,0,,0,0,0.0,,,00000000000000000000000000000000,00000000000000000000000000000000,,0,0,0,,0,0,,,0,0.0,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,00000000000000000000000000000000,00000000000000000000000000000000,,0,0,0,,0,0,0,,,,0.0,0.0,0.0,0.0,0,0,0,,,,,,41,,0.0,HB,,,,,,0,,0.0,0,,,"BE   Im Norden mehr Laubholz, real 5 J älter, leicht verkrautet, flächig"," AH BU Aufschlag,",,,,,,,1AH 2BU 7KI,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.05,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,,1310,171,220442,FE 2020,1,01.01.2021,31.12.2030,0,0.0,REICHL,@09@,,005056A000B21ED7AEDCC9F5D4367AE8,171,1310,12,286,C,4,220442,7,WO,9040.0,160,,I,W,,0.68,400,S,27,35.0,SL,,5.1,0,0,,,,0,0,0,0,0,0,@09@,,VOLK,27.10.2017,09:14:24,RFC_SHAREPNT,26.06.2020,22:20:24,286C4,00000000000000000000000000000000,00000000000000000000000000000000,,0,0,0,,0,0,,0,0,0.0,,,00000000000000000000000000000000,00000000000000000000000000000000,,0,0,0,,0,0,,,0,0.0,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,00000000000000000000000000000000,00000000000000000000000000000000,,0,0,0,,0,0,0,,,,0.0,0.0,0.0,0.0,0,0,0,,,,,,21,,0.0,HB,,,,,,0,,0.0,0,,,"BE   stark vergrast, leicht verkrautet, BU protzig und vorwüchsig,",,,,,,,,1FI 2BU 7SK,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.81,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,,1310,171,220442,FE 2020,1,01.01.2021,31.12.2030,0,0.0,REICHL,@09@,,005056A000B21ED7AEDCCB749AC27AE8,171,1310,12,300,C,2,220442,7,WO,9010.0,140,,I,W,,0.23,600,N,36,26.0,SL,,5.1,0,0,,,,0,0,0,0,0,0,@09@,,VOLK,27.10.2017,09:14:24,RFC_SHAREPNT,26.06.2020,22:20:24,300C2,00000000000000000000000000000000,00000000000000000000000000000000,,0,0,0,,0,0,,0,0,0.0,,,00000000000000000000000000000000,00000000000000000000000000000000,,0,0,0,,0,0,,,0,0.0,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,00000000000000000000000000000000,00000000000000000000000000000000,,0,0,0,,0,0,0,,,,0.0,0.0,0.0,0.0,0,0,0,,,,,,71,,0.0,HB,,,,,,0,,0.0,0,,,"BE   Durchforstet 1991, ungleichaltrig 10 J, im Süden jünger, einige ES,"," einzelne KB,",,,,,,,10BU,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,,1310,171,220442,FE 2020,1,01.01.2021,31.12.2030,0,0.0,REICHL,@09@,,005056A000B21ED7AEDCCA4313A6BAE8,171,1310,12,287,H,5,220442,7,WO,9010.0,140,,I,W,,1.41,400,N,47,34.0,SL,,5.1,0,0,,,,0,0,0,0,0,0,@09@,,VOLK,27.10.2017,09:14:24,RFC_SHAREPNT,26.06.2020,22:20:24,287H5,00000000000000000000000000000000,00000000000000000000000000000000,,0,0,0,,0,0,,0,0,0.0,,,00000000000000000000000000000000,00000000000000000000000000000000,,0,0,0,,0,0,,,0,0.0,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,00000000000000000000000000000000,00000000000000000000000000000000,,0,0,0,,0,0,0,,,,0.0,0.0,0.0,0.0,0,0,0,,,,,,41,,0.0,HB,,,,,,0,,0.0,0,,,"BE   einige Sträucher, ungleichaltrige NATVJG 10 5 J, RM 1988 98 im Süde","n, NHgrtls im Norden, im Süden einige SK Überhälter, Nadelholz bedrängt,"," einzelne LA, im Süden jünger, im Westen älter,",,,,,,5BU 5SK,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
